dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_107a974ca5cbc38a5a01,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_1af4eaa750aea6765ebc,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_6c2d7cd0135fbf0407f9,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_428b1851fc4fa2b9cc25,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_7663068df608c2127d98,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_11a938095c9faf0be60d,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_d20909f71b0e1eb0797f,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_3b5f9f9d3877e5423f27,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_ef20a797cf5664296751,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_872f8087320a691520ee,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_b1bfe7422c53ee115dc9,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_5e4dc731b1a0c4725522,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_e3c86b90dcd67a00b551,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_486694005370942a639b,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_44643896f42f83abed6f,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_271ae20a097630dc5041,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_97d916caf73bf3cc71a5,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_7db20f6b7da8e36afb0d,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_28f85758ce94901802a1,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_4451c5924b010f770609,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_d6a8bd2d195f103f24f2,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_894c976052925389835d,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_e69f0aab0928d10f2a92,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_863b89d99ee7dee041c0,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_85f1b199fe95046f98f5,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_8495ecdd11d7994697c2,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_a833d65ecb3c0cb0a560,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_b68bd3f7a06c2b4a4a43,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_9045e285a3f6a03f7f62,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_38e38aec53ca8b97a12c,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_7af20f9b3efdc60de8e0,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_f8d276064e9c92674972,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_21219df5921b591d033d,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_9a52e4bae2aecedab25a,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_f35a7e5ed6ece23305fc,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_a51d2002eb94e91eb81e,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_fb80ddc0cb539a5f8185,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_72a22f1ee0c85351ae80,sql/field.cc,8234,8234,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_9aebe335a46f8a71f42a,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_2ff80dcfcef2b899f95c,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_1485b71158e33032b465,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_4006f2f9afbf7932399b,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_107a974ca5cbc38a5a01,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_1af4eaa750aea6765ebc,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_6c2d7cd0135fbf0407f9,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_428b1851fc4fa2b9cc25,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_7663068df608c2127d98,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_11a938095c9faf0be60d,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_d20909f71b0e1eb0797f,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_3b5f9f9d3877e5423f27,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_ef20a797cf5664296751,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_872f8087320a691520ee,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_b1bfe7422c53ee115dc9,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_5e4dc731b1a0c4725522,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_e3c86b90dcd67a00b551,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_486694005370942a639b,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_44643896f42f83abed6f,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_271ae20a097630dc5041,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_97d916caf73bf3cc71a5,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_7db20f6b7da8e36afb0d,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_28f85758ce94901802a1,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_4451c5924b010f770609,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_d6a8bd2d195f103f24f2,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_894c976052925389835d,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_e69f0aab0928d10f2a92,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_863b89d99ee7dee041c0,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_85f1b199fe95046f98f5,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_8495ecdd11d7994697c2,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_a833d65ecb3c0cb0a560,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_b68bd3f7a06c2b4a4a43,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_9045e285a3f6a03f7f62,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_38e38aec53ca8b97a12c,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_7af20f9b3efdc60de8e0,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_f8d276064e9c92674972,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_21219df5921b591d033d,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_9a52e4bae2aecedab25a,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_fb80ddc0cb539a5f8185,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_72a22f1ee0c85351ae80,sql/field.cc,8266,8270,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_e1fd98a749e2850b3ef1,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_870c02a10f5d4d447523,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_9e7d50a7508b1ba56504,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_80d96d9b3a366901a9e2,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_77c1c6f3e7f0e47c2dd7,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_048009a3992c15abc6fa,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_0d824e0c556073cd951c,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_5044aeb0dc888254f80b,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_d2d7ada57156f3e043ce,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_e8a3ae939ab225e49541,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_4b199bd9bb0c3a8050cf,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_645795a21986ab1e0d56,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_26aa24095060bb3f7922,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_4724b4812e58ce58abaf,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_c2addc07238f7e5cc704,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_5e2f5713480156ca101d,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_6ccd00bb33da9a15b266,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_988b667299c393df3d6d,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_38713e2f0b0a4d73513f,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_34b5f38e8b6bad332e8e,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_9f7ec1785feb803504ca,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_d115b16336ae9a007c4d,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_cdad57f4855fd96408df,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_d64e3667f677b6265484,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_21a6ad1689dfe84fdc87,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_19527312d7a5417688b8,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_d37b605752ed8d4033f1,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_f8a163e5a995d37bd8cf,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_b3cff24d16d5eff300d8,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_b4628db30ca5c14ce9ca,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_cbdd6853e9cbb1df13b8,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_b024aec62e4d54d973d8,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_018a0bef22f2b733e7c4,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_d15a586fa1a2e8656184,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_0fa3628a23d15ae1ec1f,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
