commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
85888a0040f43105fa83d2254d84bd64d2187121,2021-10-08T09:49:34+02:00,Bug #33424846   problems with decimals... bin2decimal ... Assertion `intg <= from->intg' failed.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33424846,"fix,bug,assert",33424846,
f0b890714dcea6d98fc9ad4006ae11e01f364887,2021-10-08T09:49:34+02:00,Bug #33424846   problems with decimals... bin2decimal ... Assertion `intg <= from->intg' failed.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33424846,"fix,bug,assert",33424846,
f979d3169890442ba2a5e10ac22c8553e03b7cc7,2021-10-05T12:52:04+02:00,Bug #33424846 	problems with decimals... bin2decimal ... Assertion `intg <= from->intg' failed.,6.5,bug_word;strong:assert;issue_id:33424846,"bug,assert",33424846,
d2371e6c611c5b3d12e044b7e8c22d566ff00fe5,2021-10-05T12:52:04+02:00,Bug #33424846 	problems with decimals... bin2decimal ... Assertion `intg <= from->intg' failed.,6.5,bug_word;strong:assert;issue_id:33424846,"bug,assert",33424846,
444815db2b75a778ab5da77092fb5a4915e21b34,2021-10-06T00:17:36+02:00,Bug #33223243 	Debug server built with VS2019 versions 16.11 and 16.10 crashes on Windows,7.0,weak_fix_word;bug_word;strong:crash;issue_id:33223243,"fix,bug,crash",33223243,
decc7430680c37c5e07f5cc0b8ce22a250c5d8de,2021-10-05T16:25:24+02:00,Bug #32733659 - NDB_RESTORE: DATA NODE CRASHES WHEN HANDLING EXECCONTINUEB,6.5,bug_word;strong:crash;issue_id:32733659,"bug,crash",32733659,
079f54dbfe74270eb1f84008996d7fad72826ca5,2021-10-01T14:56:16+02:00,Bug#33409351: regression: change_to_use_tmp_fields_except_sums: Assertion `!thd->is_error()' failed.,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:33409351,"fix,bug,assert,regression",33409351,
88e3b1f75d6e15b9127da75077ca2d20f8a0489b,2021-09-28T16:39:51+02:00,Bug#33425066 tsan warns about not-signal-safe in my_print_stacktrace,6.5,"bug_word;strong:crash,race;issue_id:33425066","bug,crash,race",33425066,
0f124dbc754f1145060b1c9593cd594ed9e85048,2021-09-28T13:21:53+02:00,Bug#33399696 window function returns wrong result,8.5,weak_fix_word;bug_word;regression_word;strong:wrong result;issue_id:33399696,"fix,bug,wrong result,regression",33399696,
cffb590d3ea0df52f977c5bf2ff82fdc612f1e1e,2021-09-30T15:32:05+02:00,"Bug#33364732: Preliminary fixes for WL#14673 [EXPLAIN, noclose]",5.5,weak_fix_word;bug_word;regression_word;issue_id:33364732,"fix,bug,regression",33364732,
c1d9e72395265f41cdda70ba8b952d06092c2cf1,2021-09-13T17:29:02+02:00,Bug #33400630 MERGE_INNODB_TESTS_T FAILING ON 32-BIT EL6/7/8,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:33400630","fix,bug,crash,assert",33400630,
db0d2341b4aff797f098cec8739cd5e70686a428,2021-09-29T12:32:38+05:30,Bug#33318201 Mysqld crashes when coordinator receive stale schema event[#2],6.5,bug_word;strong:crash;issue_id:33318201,"bug,crash",33318201,
9cf95aa999ab8f3df067ac5441e0933563bff505,2021-09-20T17:44:04+00:00,Bug#33318201 Mysqld crashes when coordinator receive stale schema event [#1],7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:32593352;33318201","fix,bug,crash,assert",32593352;33318201,
71d33f98c9cbccce70f242eb645c6a61a839f5a0,2021-09-27T20:17:31+02:00,"Bug#33364732: Preliminary fixes for WL#14673 [delete_error, noclose]",7.0,weak_fix_word;bug_word;strong:abort;issue_id:33364732,"fix,bug,abort",33364732,
58029f4c20e065f211d457201cc729366641a723,2021-09-27T10:39:59+05:30,BUG#33290335 INPLACE DDL leaves pages with dangling flush observer BUG#33238133 Assertion failure: buf0lru.cc:449:bpage->in_flush_list,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33238133;33290335,"fix,bug,assert",33238133;33290335,
1adfb4e5c2ba4558856faf41f97271d7c311b3e3,2021-09-27T13:18:11+02:00,Bug#33290947 Unexpected behaviour during query to replication_applier_status_by_worker table,6.5,bug_word;strong:crash;issue_id:33290947,"bug,crash",33290947,
89970bed169c6f7a1cab584f9a7de6c9bbb10253,2021-09-27T10:39:59+05:30,BUG#33290335 INPLACE DDL leaves pages with dangling flush observer BUG#33238133 Assertion failure: buf0lru.cc:449:bpage->in_flush_list,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33238133;33290335,"fix,bug,assert",33238133;33290335,
446a6b1a3fcd545f5e7ccdced48c344621036c18,2021-09-24T06:58:57+05:30,Bug#32392468: SELECT PERFORMANCE_SCHEMA.REPLICATION_GROUP_MEMBER_STATS  ASSERT IN Release/DEBUG MODE,7.0,"weak_fix_word;bug_word;strong:assert,race;issue_id:32392468;33085494","fix,bug,assert,race",32392468;33085494,
0cd0096db247aa838c4755b12cfa2daac8017d88,2021-08-26T18:00:04-07:00,Bug#28658625 NDBINFO QUERY USED BY MEM PERFORMS BADLY 2/3,5.0,weak_fix_word;bug_word;backport_word;issue_id:28658625,"fix,bug,backport",28658625,
87a1ba1e30dcb7d03069a07b6c8707d021a1af11,2021-09-13T15:35:03-07:00,Bug#28658625 NDBINFO QUERY USED BY MEM PERFORMS BADLY 1/3,5.0,weak_fix_word;bug_word;backport_word;issue_id:28658625,"fix,bug,backport",28658625,
59a502f649c227033db62a1cfd7fe542c603d2bb,2021-09-23T10:57:00+02:00,"Bug #33383388: ASSERT: `!IsBitSet(it->second, left_path->applied_sargable_join_predicates())'",6.5,bug_word;strong:assert;issue_id:33383388,"bug,assert",33383388,
5d6efe2bb9ebb103f9fc1f4166624fb04dc61e46,2021-09-23T09:33:36+02:00,Bug #32957547 ZDI-CAN-13866: ORACLE MYSQL CLUSTER MANAGEMENT API ..,7.0,weak_fix_word;bug_word;strong:assert;issue_id:32957547,"fix,bug,assert",32957547,
b3e00fe93bd5f5176f73788021ef4624c88d766d,2021-09-14T16:51:48+02:00,Bug #33367371 Add support for missing regexp features in bundled ICU library,5.0,bug_word;regression_word;issue_id:33290090;33326003;33367371,"bug,regression",33290090;33326003;33367371,
432e80c55def61aae709af4043582beb3840f668,2021-09-22T12:25:49+02:00,"Bug#32673639 - ASSERTION `GET_NR_PACKETS_IN_TRANSIT() > 0 && ""NUMBER OF PACKETS IN TRANSIT SHOU",7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:32673639","fix,bug,crash,assert",32673639,
b153b4bef00f1832a6e6d6969b648c337d6e1e1c,2021-09-21T16:35:51+02:00,Bug #33380351 Disable system libfido2 for older Ubuntu versions.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33380351,"fix,bug,assert",33380351,
e8945e28f7a955900fc6cc01bad71f49d63faff9,2021-09-21T16:35:51+02:00,Bug #33380351 Disable system libfido2 for older Ubuntu versions.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33380351,"fix,bug,assert",33380351,
bb9de42405f6d10d9ba93224e5ec6dcbdc0bb9ec,2021-09-22T09:07:18+02:00,Bug #33316661:setting innodb_interpreter=null terminate called after throwing an instance of 'std::logic_error',6.5,bug_word;strong:segfault;issue_id:33316661,"bug,segfault",33316661,
7771f7e13ccd46dd37e6d230a3b8e1292859d4f1,2021-09-21T10:17:00+02:00,Bug #33290245 Item_func_st_distance_sphere::val_real(): Assertion `is_nullable()' failed.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33290245,"fix,bug,assert",33290245,
83279ce8d04a32f21491695f2d459b3e9926b8ab,2021-09-21T10:20:55+02:00,Bug#33141958 - THE FIRST ASAN UAF ISSUE OF MYSQL SERVER,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33141958,"fix,bug,assert",33141958,
d125f5b7bceb11f610f555fc9ed77b8789594fa4,2021-09-17T13:29:32-07:00,Bug#33342599 Mtr test ndb_bug17624736 crashes in Pb2,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:33342599","fix,bug,crash,assert",33342599,
fc753b753a1eff643f9bfabc22ec65d26c363862,2021-09-21T10:17:00+02:00,Bug #33290245 Item_func_st_distance_sphere::val_real(): Assertion `is_nullable()' failed.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33290245,"fix,bug,assert",33290245,
3214ac2baa96d810432bf63bec7f4266b18f896d,2021-09-17T13:29:32-07:00,Bug#33342599 Mtr test ndb_bug17624736 crashes in Pb2,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:33342599","fix,bug,crash,assert",33342599,
68a58f86615a38a3e5b98968c736610a4d475079,2021-09-02T17:26:02+02:00,Bug#33197418 Assertion `((*border_ptr)->fixed && m_frame->m_query_expression == WFU_RANGE) || ((!(*border_ptr)->fixed || (*border_ptr)->basic_const_item()) && m_frame->m_query_expression == WFU_ROWS)' failed.,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:33197418","fix,bug,crash,assert",33197418,
cbc62880db05576f020a78f32b45eb90b26373bb,2021-09-09T11:20:49+02:00,Bug#33007266: SEGMENTATION FAULT IN ARG_COMPARATOR::INJECT_CAST_NODES AT ../SQL/ITEM_CMPFUNC.CC Bug#33134483: REGRESSION: HEAP-USE-AFTER-FREE IN ARG_COMPARATOR::INJECT_CAST_NODES,8.5,weak_fix_word;bug_word;regression_word;strong:use-after-free;issue_id:33007266;33134483,"fix,bug,use-after-free,regression",33007266;33134483,
8a0e9e2661b01449a95ea1005cf343f1083b74b3,2021-09-13T15:59:48+02:00,Bug #33169048 8.0.24+ CRASH IN DECIMAL_ACTUAL_FRACTION,6.5,bug_word;strong:crash;issue_id:33169048,"bug,crash",33169048,
89ec7753563ea605262b77f6ccef60b981d686fd,2021-09-13T15:59:48+02:00,Bug #33169048 8.0.24+ CRASH IN DECIMAL_ACTUAL_FRACTION,6.5,bug_word;strong:crash;issue_id:33169048,"bug,crash",33169048,
b31a8a5d7805834ca2d25629c0e584d2c53b1a5b,2021-09-15T13:55:41+02:00,Bug #29882299: ALTER USER ... IDENTIFIED WITH ... BY ... SHOULD BE A PRIVILEGED                OPERATION,5.0,weak_fix_word;bug_word;backport_word;issue_id:29882299,"fix,bug,backport",29882299,
0b0764a947d04916003b89ee29e599f1df4a9975,2021-09-15T13:45:05+02:00,Bug #31504206 ABORT() IS NOT THREAD-SAFE; CAUSES INTERRUPTION OF HANDLE_FATAL_SIGNAL,6.5,"bug_word;strong:assert,abort,race;issue_id:31504206","bug,assert,abort,race",31504206,
f721a9f353c259d19171ca2f6ca9be21eb69cc6a,2021-09-15T11:01:08+02:00,Bug #33159353: SHOW CREATE DATABASE fails with a role that has global level                privilege,7.0,weak_fix_word;bug_word;strong:security;issue_id:33159353,"fix,bug,security",33159353,
667456001e2ebbfc520d439545523d0f88e2e6c3,2021-09-10T17:01:59+02:00,Bug#32427727: Functional index ignored by SELECT query from within stored function,5.0,bug_word;regression_word;issue_id:32427727;33331322,"bug,regression",32427727;33331322,
c08374fb474c633b49177fe45923a344355f384b,2021-09-14T12:37:32+02:00,Bug#33206343 SHOW REPLICAS may crash with replica unregistration,6.5,bug_word;strong:crash;issue_id:33206343,"bug,crash",33206343,
0a9083cd705739c491b76f3418414464cf16b91c,2021-09-10T14:05:54+02:00,Bug #33335079: Index date ranges are printed as binary,7.0,weak_fix_word;bug_word;strong:race;issue_id:33335079,"fix,bug,race",33335079,
0115ba63850b2892189b8e87a3fe5303bb970987,2021-09-10T11:02:05+02:00,Bug #33330728: HYPERGRAPH: ASSERTION `RIGHT_PATH->TYPE == ACCESSPATH::ZERO_ROWS' FAILED,6.5,bug_word;strong:assert;issue_id:33330728,"bug,assert",33330728,
d31a6f74fc9dcce4bb3d8d8a7634e3b2d7d2a33d,2021-09-08T12:39:17+02:00,"Bug #33326003 regexp::check_icu_status, handle Unicode Character Names without debug assert",6.5,bug_word;strong:assert;issue_id:33326003,"bug,assert",33326003,
74d825ea6a987719705cc8e431759bcf9415c970,2021-09-02T10:01:55+02:00,Bug #33290090 regression: bool regexp::check_icu_status: Assertion `false' failed.,8.0,bug_word;regression_word;strong:assert;issue_id:33290090,"bug,assert,regression",33290090,
0c1d71fab02e08981b92f5918d905d2281c17868,2021-09-08T12:39:17+02:00,"Bug #33326003 regexp::check_icu_status, handle Unicode Character Names without debug assert",6.5,bug_word;strong:assert;issue_id:33326003,"bug,assert",33326003,
41c03698567939276bd50e43bbc910565384313b,2021-09-02T10:01:55+02:00,Bug #33290090 regression: bool regexp::check_icu_status: Assertion `false' failed.,8.0,bug_word;regression_word;strong:assert;issue_id:33290090,"bug,assert,regression",33290090,
7515a381abb6c96d6cd2e6f60ab67f59acdf4a77,2021-09-07T09:19:28+02:00,Bug#33250020: regression: FullTextSearchIterator::Init(): Assertion `m_ft_func->ft_handler != nullptr' failed.,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:33250020,"fix,bug,assert,regression",33250020,
8f37602f31ee35fcc09f26c0ab0968ce703d4d21,2021-09-06T14:05:50+02:00,Bug#33318115 use static_assert() from C++17,6.5,bug_word;strong:assert;issue_id:33318115,"bug,assert",33318115,
e186a3e6a52b5f62a039e5097665b12bc4e839a0,2021-09-06T13:02:11+02:00,Bug#33079073 - SQL_CMD_CALL::EXECUTE_INNER(THD*): ASSERTION `THD->IS_ERROR() || THD->KILLED' FAILED,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33079073,"fix,bug,assert",33079073,
7cc8cc4616d973bfae0f048423273737a0969467,2021-09-02T21:45:59+02:00,Bug#33250020: regression: FullTextSearchIterator::Init(): Assertion `m_ft_func->ft_handler != nullptr' failed.,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:33250020,"fix,bug,assert,regression",33250020,
742f14864f6c34bd8986ecf81848cbd3604c5973,2021-09-02T08:07:56+02:00,Bug #31685095 INNODB] ASSERTION FAILURE: FSP0FSP.CC:4648:NOT_FULL_N_USED_1 == NOT_FULL_N_USED_,7.0,weak_fix_word;bug_word;strong:assert;issue_id:31685095,"fix,bug,assert",31685095,
afda4329766a9ba31d3ef76623c1b3bf6d0ae419,2021-08-31T20:07:30+02:00,Bug#33275457: Fix multi-valued index,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:33275457,"fix,bug,wrong result",33275457,
5b345fe1845a196dfa95201ae9698dc46b1c5dc9,2021-09-02T19:58:39+05:30,BUG#32244822 CRASH IN TRACE_EXEC.ADD_SELECT_NUMBER(UNIT->FIRST_QUERY_BLOCK()->SELECT_NUMBER),7.0,"weak_fix_word;bug_word;strong:crash,race;issue_id:32244822","fix,bug,crash,race",32244822,
2aa621a7e45180495fa635bda2bbdd3f35e73d29,2021-09-02T14:05:28+02:00,Bug#33087212: COMPONENT COMPONENT_TEST_BACKUP_LOCK_SERVICE CAUSES CRASH AT SHUTDOWN.,6.5,bug_word;strong:crash;issue_id:33087212,"bug,crash",33087212,
5d539318000074ded748e1f2cc9c537ebf4c1909,2021-09-02T14:05:28+02:00,Bug#33087212: COMPONENT COMPONENT_TEST_BACKUP_LOCK_SERVICE CAUSES CRASH AT SHUTDOWN.,6.5,bug_word;strong:crash;issue_id:33087212,"bug,crash",33087212,
197f0eb7010c4ae0405d0e3cb93c1f95311c2263,2021-09-01T11:19:17+02:00,"Bug #33037007: PRELIMINARY FIXES FOR WL #14488 [convert TRP_RANGE, noclose]",7.0,weak_fix_word;bug_word;strong:race;issue_id:33037007,"fix,bug,race",33037007,
145f29f5ec0fde6655ba532cc6b66da51e187922,2021-08-31T17:04:41+02:00,Bug #33290245 Item_func_st_distance_sphere::val_real(): Assertion `is_nullable()' failed.,6.5,bug_word;strong:assert;issue_id:33290245,"bug,assert",33290245,
2f43cc5aeb302c25d2c6b57a56016c4829f523d5,2021-09-01T13:33:38+02:00,Bug#33240637 connect failure with xprotocol and empty handshake packet,6.5,bug_word;strong:crash;issue_id:33240637,"bug,crash",33240637,
4adfb89161f26a84ce0a532e5707fab046dff155,2021-09-01T10:18:31+05:30,Fix: Intermittent pb2 issues - wl#9683 InnoDB: Support concurrent DDL,5.0,"weak_fix_word;bug_word;strong:assert,null pointer","fix,bug,assert,null pointer",,
b2a2901c5d2264e44ad03ccfd9245678eba5c3ca,2021-07-30T15:33:28+05:30,Bug#32956779: FIFTH OOB READ ISSUE OF MYSQL SERVER,6.5,bug_word;strong:assert;issue_id:32956779,"bug,assert",32956779,
7ab62f6665e15000c1573755547930d593bd3bb9,2021-08-31T11:23:50+05:30,Bug#33264864: 8.0.26+: cte with match against clause on myisam table with nonexisting fulltext               index crash in _ftb_parse_query,6.5,"bug_word;strong:crash,assert;issue_id:33264864","bug,crash,assert",33264864,
3ff36441fad67b060635bc98ae1ddc3e3903b21b,2021-08-30T09:45:26+02:00,Bug#14837527 UNIQUEKEYBETWEENQUERY CRASH NDBMTD IN DBTUP::FIX_SIZE_UPDATER,7.0,weak_fix_word;bug_word;strong:crash;issue_id:14837527,"fix,bug,crash",14837527,
a0664df64f74ac48b2c22b3078d24876433d60c8,2021-05-17T14:24:19-07:00,Bug#32424653 PARALLEL 'CREATE USER' HANGS ON BOTH MYSQLDS,6.5,bug_word;strong:deadlock;issue_id:32424653,"bug,deadlock",32424653,
da7a1870abe131923ed003e0e9747d2de75a41e5,2021-08-26T21:23:14+02:00,Bug#33282123: Const table optimization for aggregates goes wrong with NO PAD collations,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:21318711;33282123,"fix,bug,wrong result",21318711;33282123,
0171d44c4b29652bed49a247bf4cf461c3aee5e1,2021-08-21T15:38:47+05:30,Bug#33262452 Running more that 64 node cluster can crashes in Windows,7.0,"weak_fix_word;bug_word;strong:crash,memory corruption;issue_id:33262452","fix,bug,crash,memory corruption",33262452,
682a87659579902526148b31f167128f996cf73d,2021-08-23T17:03:59+02:00,Bug#33114368: 'SHOW TABLE STATUS' WITH HUGE AVG_ROW_LENGTH: DD::PROPERTIES::GET: ASSERTION `FALSE' FAILED.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33114368,"fix,bug,assert",33114368,
da2e82a3c6a52d6d11270e8afcf763a4a911697a,2021-08-26T10:33:23+02:00,Bug #33275424 regression: Assertion `(i * 8) + bit < m_digit_cnt_card' failed.,8.0,bug_word;regression_word;strong:assert;issue_id:33117410;33275424,"bug,assert,regression",33117410;33275424,
b5672ba5202fc18a56a6961c64143fc783f52fe3,2021-08-26T10:33:23+02:00,Bug #33275424 regression: Assertion `(i * 8) + bit < m_digit_cnt_card' failed.,8.0,bug_word;regression_word;strong:assert;issue_id:33117410;33275424,"bug,assert,regression",33117410;33275424,
f6cec0feb9de3ce781bb2d21907359813c39ecaf,2021-08-26T12:32:33+02:00,Bug #33178114: authentication_policy system variable can be set to invalid value.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33178114,"fix,bug,assert",33178114,
05104e028431cb3a43c3cbd9b1d67e4df0bbbc99,2021-08-26T09:12:50+02:00,Bug#33114045 - TRANSFER_PREEXISTING_FOREIGN_KEYS: ASSERTION `!FIND->IS_VIRTUAL_GCOL()' FAILED.,6.5,bug_word;strong:assert;issue_id:33114045,"bug,assert",33114045,
6c6ff39c2646f8dadd08d741ea0dff8d7b08f210,2021-08-26T09:16:09+02:00,Bug #31685095 INNODB] ASSERTION FAILURE: FSP0FSP.CC:4648:NOT_FULL_N_USED_1 == NOT_FULL_N_USED_,7.0,weak_fix_word;bug_word;strong:assert;issue_id:31685095,"fix,bug,assert",31685095,
4213b8950e88b479303db1a2f78a955b5ba01e6f,2021-08-26T09:16:09+02:00,Bug #31685095 INNODB] ASSERTION FAILURE: FSP0FSP.CC:4648:NOT_FULL_N_USED_1 == NOT_FULL_N_USED_,7.0,weak_fix_word;bug_word;strong:assert;issue_id:31685095,"fix,bug,assert",31685095,
f18c71ff832deb4e1418b1388284c77ad218f96b,2021-08-10T09:37:45+02:00,Bug #31685095 INNODB] ASSERTION FAILURE: FSP0FSP.CC:4648:NOT_FULL_N_USED_1 == NOT_FULL_N_USED_,6.5,bug_word;strong:assert;issue_id:31685095,"bug,assert",31685095,
6b73353e7402e88ed36a02784079b534cf97a425,2021-08-25T12:45:45+02:00,"Bug #33037007: PRELIMINARY FIXES FOR WL #14488 [trace_quick_description, noclose]",7.0,weak_fix_word;bug_word;strong:race;issue_id:33037007,"fix,bug,race",33037007,
75d708710e9e7ff09710f8003aebbab40e124f7b,2021-08-25T18:12:18+05:30,Bug#32813550 BUG REPORT: SEGV IN ITEM_SUBSELECT.CC:660 OF MYSQL SERVER (LATEST VERSION),7.0,weak_fix_word;bug_word;strong:crash;issue_id:32813550,"fix,bug,crash",32813550,
6bd0863fa9845de8fd961695f4cda061ec03d330,2021-08-16T13:46:14+02:00,"Bug #33144650 FIX COMPILER WARNINGS FROM VISUAL STUDIO [misc, noclose]",7.0,weak_fix_word;bug_word;strong:assert;issue_id:33144650,"fix,bug,assert",33144650,
8b9facb253e7c27ac644e2e46e06024241e34a13,2021-07-05T14:05:01+02:00,Bug#33075828: Crash in routine using CAST and DEFAULT(),7.0,weak_fix_word;bug_word;strong:crash;issue_id:33075828,"fix,bug,crash",33075828,
b9631b2c8cd19c4189d8db5496f9b481534fea1f,2021-06-14T13:48:40+02:00,Bug#32855634: Assert(m_deque == other.m_deque) in mem_root_deque.h,7.0,weak_fix_word;bug_word;strong:assert;issue_id:32855634,"fix,bug,assert",32855634,
71310019fdf5faf5058cef5853f7c5bc1a4785f4,2021-08-24T10:08:06+02:00,"Bug #33212432 thread stack overrun/segfault on ASAN builds, Item_func_minus::int_op with EXTRACTVALUE",6.5,bug_word;strong:segfault;issue_id:33212432,"bug,segfault",33212432,
9caaed752ea753f15e88523fd3bd9cea57e477bc,2021-08-24T10:08:06+02:00,"Bug #33212432 thread stack overrun/segfault on ASAN builds, Item_func_minus::int_op with EXTRACTVALUE",6.5,bug_word;strong:segfault;issue_id:33212432,"bug,segfault",33212432,
76f2f95800d5c55a5df43c9adade2a68a467db5f,2021-08-24T12:55:02+02:00,Bug#33079184 - sp_lex_instr::reset_lex_and_exec_core: assertion `error || m_lex->is_exec_started()' failed.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33079184,"fix,bug,assert",33079184,
5f9d03ae6d5aaa20122c37df9b1aeb4ed8363a40,2021-08-23T17:03:59+02:00,Bug#33114368: 'SHOW TABLE STATUS' WITH HUGE AVG_ROW_LENGTH: DD::PROPERTIES::GET: ASSERTION `FALSE' FAILED.,6.5,bug_word;strong:assert;issue_id:33114368,"bug,assert",33114368,
60cc29fc7b179ecdeab5486b78437f379356742e,2021-08-23T22:10:44+02:00,Bug#33206293  Backup receive signals out of order.,5.5,weak_fix_word;bug_word;regression_word;issue_id:31173776;33206293,"fix,bug,regression",31173776;33206293,
c108697f9fecbe9e9fcc2b31613900b5597411f9,2021-08-23T15:48:05+05:30,Bug#32495182 ERROR DURING EXECUTION OF BULK UPDATE WITH LIMITS LED TO A DEBUG ASSERT FAILURE,7.0,weak_fix_word;bug_word;strong:assert;issue_id:32495182,"fix,bug,assert",32495182,
518c2ae85b55f78565908567a02de55d0a8a477a,2021-08-18T11:39:48+05:30,Bug#33197276: regression: Assertion `cur_query_block != select' failed.               and segfault in Condition_pushdown::replace_columns_in_cond Bug#33209907: condition seems not correct,8.5,"weak_fix_word;bug_word;regression_word;strong:segfault,assert;issue_id:33197276;33209907","fix,bug,segfault,assert,regression",33197276;33209907,
600e8b8f0912111659ce6a6d4be74f5225057211,2021-08-22T08:26:07+05:30,"BUG#33107663:LOCKING READS ON THE REPLICA: CAN'T FIND RECORD IN 'T',  ERROR_CODE: 1032; HANDLER ERROR HA_ERR_KEY_NOT_FOUND",7.0,weak_fix_word;bug_word;strong:deadlock;issue_id:33107663,"fix,bug,deadlock",33107663,
cb34b2c1f5af9b431e7f86b70afeed6583b7b03b,2021-08-15T23:40:09+02:00,Bug#32962511: Server tries to dereference a NULL pointer,7.0,weak_fix_word;bug_word;strong:null pointer;issue_id:32962511,"fix,bug,null pointer",32962511,
92a2c495dfa2f697b896072593aea7a305cfc63a,2021-08-17T15:34:48+02:00,Bug #32778178 SERVER CRASH IN SEMISYNC ACK RECEIVER ON MAC IN RPL_SEMI_SYNC_ALIAS,6.5,bug_word;strong:crash;issue_id:32778178,"bug,crash",32778178,
dfce0401626ec222081e6261f753217a4e6630dd,2021-08-17T15:34:48+02:00,Bug #32778178 SERVER CRASH IN SEMISYNC ACK RECEIVER ON MAC IN RPL_SEMI_SYNC_ALIAS,6.5,bug_word;strong:crash;issue_id:32778178,"bug,crash",32778178,
038458fad1716b000c26a6af6a7c7c053aa08252,2021-08-06T13:48:36+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED. AND HEAP-BUFFER-OVERFLOW,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33117410,"fix,bug,assert",33117410,
f07cef7fad69c6ff228cdad0a5a4f0b3255a8dca,2021-08-06T13:48:36+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED. AND HEAP-BUFFER-OVERFLOW,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33117410,"fix,bug,assert",33117410,
6649e8660d5c7c9791c9e46dbaea3c0ee3ba9894,2021-08-19T11:37:58+02:00,Bug #32957311 	IB::FATAL RESULTS IN ONE ASSSERTION TEXT FOR ALL USAGES,6.5,bug_word;strong:assert;issue_id:32957311,"bug,assert",32957311,
6a994292c24c8f595efaf449a82ab68a12049a4e,2021-08-17T20:55:45+05:30,Bug#31719822: MYSQL CRASH WHEN UPDATING A ROW OF TABLE THAT               HAS MULTI VALUE INDEX AND TRIGGER,7.0,weak_fix_word;bug_word;strong:crash;issue_id:31719822,"fix,bug,crash",31719822,
7f94567ff1da27cf0bcf74cd236165158a50f29c,2021-08-17T16:50:28+02:00,Bug#33239183 segfault if write to NOTIFY_SOCKET fails,7.0,"weak_fix_word;bug_word;strong:crash,segfault;issue_id:33239183","fix,bug,crash,segfault",33239183,
dbab27b4b758e8f42da978a8dc4b15449568a05d,2021-08-17T18:05:30+02:00,Bug #33151275 MEMORY LEAK + HEAP-USE-AFTER-FREE FOR MULTITABLE DELETES WITH ZERO DATE.,6.5,bug_word;strong:use-after-free;issue_id:33151275,"bug,use-after-free,memory leak",33151275,
a98c622bc6c73a66b8b9185e7f5f131b6c71bfb2,2021-08-17T18:05:30+02:00,Bug #33151275 MEMORY LEAK + HEAP-USE-AFTER-FREE FOR MULTITABLE DELETES WITH ZERO DATE.,6.5,bug_word;strong:use-after-free;issue_id:33151275,"bug,use-after-free,memory leak",33151275,
dc63411e8cba55e1916c4943915364b32f87727d,2021-08-17T14:51:38+02:00,Bug#33079073 - SQL_CMD_CALL::EXECUTE_INNER(THD*): ASSERTION `THD->IS_ERROR() || THD->KILLED' FAILED,6.5,bug_word;strong:assert;issue_id:33079073,"bug,assert",33079073,
a259074f93f694c645364d0b7230d51c14c2304e,2021-08-13T12:54:22+05:30,Bug#32939819 CRASH ON REFERENCING AN UNSET VARIABLE IN THE UPGRADE SCRIPTS,7.0,weak_fix_word;bug_word;strong:crash;issue_id:32939819,"fix,bug,crash",32939819,
d696386ea48ee59f5d6cee722d4d05db3ebf8e73,2021-07-07T08:31:52+05:30,WL#14714 MakeDate support in HeatWave Bug#33138534 - WL#14714: TABLE WITH 10K ROWS - SIGNAL 6 AT RPDMPR_CAST_ AS_VARCHAR_RPDMPR_DTYPE Bug#33163625 - WL#14714: rpdserver segfault in rpdmqxop_expr_2_produce at rpdmqxop_expr_2.c,6.5,bug_word;strong:segfault;issue_id:33138534;33163625,"bug,segfault",33138534;33163625,
