dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:issue:31581,bdc80e8272ae8df75fdcf44454b030f57f9488c5,2007-11-20T19:49:35+01:00,2007-11-21T16:53:46+01:00,a820324569059de34a57bf457db1e58074559265;bdc80e8272ae8df75fdcf44454b030f57f9488c5,2,"BUG#31581: 5.1-telco-6.1 -> 5.1.22. Slave crashes during starting This patch has two purposes: (1) To refactor the code so that    {Write|Update|Delete}_rows_log_event_old does not use code from    {Write|Update|Delete}_rows_log_event. Before refactoring there    was the following problem: whenever we modifed the code for new    events, it affected the old events. This is bad, as it makes    maintainance difficult. After refactoring, we can safely edit the    new code without affecting old events. So, if we for instance    modify the binary format of new events, we no longer need to worry    about how the new code reads old events. (2) To fix BUG#31581.",31581,,False,,crash,sql/log_event_old.cc,sql/log_event_old.cc;sql/log_event_old.h
mysql,mysql:issue:32021,92512e608a94fb866afbaf25c2f4d0de6d68002a,2007-11-21T08:01:00+04:00,2007-11-21T08:01:00+04:00,92512e608a94fb866afbaf25c2f4d0de6d68002a,1,Fix for bug #32021: Using Date 000-00-01 in WHERE causes wrong result,32021,,False,,incorrect_result,sql/item.h,sql/item.h;sql/item_cmpfunc.cc
mysql,mysql:subject:3c9f5d0b1cdaee74,84979e43416c1197c08d923c159269996ea643b9,2007-11-21T12:01:36+00:00,2008-06-19T14:19:04+00:00,63ad8ddbd68757b2a282165efe90c32e63f5b39e;74ab4b6627c8e06259ceaf3d7c8498d5c8143140;84979e43416c1197c08d923c159269996ea643b9,3,branches/zip:,,,False,,crash,handler,handler/handler0alter.cc;handler/i_s.cc;trx/trx0i_s.c
mysql,mysql:issue:32557,b8f65ccf6f395c090dff66c5801d8e38a5d94b28,2007-11-21T16:00:09+04:00,2007-11-21T16:00:09+04:00,b8f65ccf6f395c090dff66c5801d8e38a5d94b28,1,Fix for bug #32557: order by updatexml causes assertion in filesort,32557,,False,,crash,sql/item_xmlfunc.h,sql/item_xmlfunc.h
mysql,mysql:issue:32558,924bdf2c782f8753074bf9aa23ff4166b154968e,2007-11-21T20:53:44+04:00,2007-11-21T20:53:44+04:00,924bdf2c782f8753074bf9aa23ff4166b154968e,1,Fix for bug #32558: group by null-returning expression with rollup causes crash,32558,,False,,crash,sql/item_func.h,sql/item_func.h
mysql,mysql:issue:32556,1d53a0a731584a243daf131e7dbeacbf438643be,2007-11-21T22:56:42+04:00,2007-11-21T22:56:42+04:00,1d53a0a731584a243daf131e7dbeacbf438643be,1,"Fixed bug #32556: assert in ""using index for group-by"" :                   is_last_prefix <= 0, file .\opt_range.cc.",32556,,False,,crash,sql/key.cc,sql/key.cc
mysql,mysql:issue:32528,351c47415314cad3623be6689e4205bc6f31ca0c,2007-11-22T10:18:19-02:00,2007-11-22T10:18:19-02:00,351c47415314cad3623be6689e4205bc6f31ca0c,1,Bug#32528 Global read lock with a low priority write lock causes a server crash,32528,,False,,crash,sql/sql_parse.cc,sql/sql_parse.cc
mysql,mysql:issue:31277,1d2a0d1d6ef9c406ed05b2d166d0ad21d17697e1,2007-11-23T12:52:29+01:00,2007-11-23T12:52:29+01:00,1d2a0d1d6ef9c406ed05b2d166d0ad21d17697e1,1,BUG#31277 - myisamchk --unpack corrupts a table Fixed a compiler warning on win64. Backport from 5.1.,31277,,True,,bug_fix,myisam,myisam/mi_packrec.c
mysql,mysql:issue:32580,8809b0db867d9445ad8e4f1c99082552f058c9f9,2007-11-23T14:41:41+01:00,2007-11-23T14:41:41+01:00,8809b0db867d9445ad8e4f1c99082552f058c9f9,1,BUG#32580 (mysqlbinlog cannot read binlog event generated by user variable usage):,32580,,False,,crash,sql/log_event.cc,sql/log_event.cc
mysql,mysql:issue:32178,7c8887ee9bec8f1ca658ca5b13e75a83762e5fb8,2007-11-23T16:27:05+04:00,2007-11-23T16:27:05+04:00,7c8887ee9bec8f1ca658ca5b13e75a83762e5fb8,1,Bug#32178 server crash when select from i_s and concurrent partition management The crash happens because we change share->partition_info where 'share' is global struct (it affects other threads which use the same 'share'). It causes discrepancy between 'share' and handler data. The fix: Move share->partition_info update into WFRM_INSTALL_SHADOW part which is protected by OPEN_lock.,32178,,False,,crash,sql/sql_partition.cc,sql/sql_partition.cc;sql/sql_table.cc
mysql,mysql:issue:32560,51ca3235b867f55ba1a07540fe9665da01673f2d,2007-11-23T16:30:06+04:00,2007-11-23T16:30:06+04:00,51ca3235b867f55ba1a07540fe9665da01673f2d,1,Fix for bug #32560: crash with interval function and count(*),32560,,False,,crash,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc
mysql,mysql:issue:31833,876f49710e7aa9863c3dd84234296d86375b4f1d,2007-11-23T17:51:12+04:00,2007-11-23T17:51:12+04:00,876f49710e7aa9863c3dd84234296d86375b4f1d,1,"BUG#31833 - ORDER BY leads to wrong result when ARCHIVE, BLOB and             table cache is full",31833,,False,,crash,storage/archive,storage/archive/azio.c
mysql,mysql:issue:30152,d380a8fa9cdb89edf2e5a3bc4ab200761acc8c80,2007-11-23T18:21:24+04:00,2007-11-23T18:21:24+04:00,d380a8fa9cdb89edf2e5a3bc4ab200761acc8c80,1,Bug#30152 MySQLD crash duing alter table causes DROP DATABASE to FAIL due to temp file disable decoding of table name if the table is internal temporary table,30152,,False,,crash,sql/sql_db.cc,sql/sql_db.cc;sql/sql_table.cc;sql/table.h
mysql,mysql:issue:32676,5adf16e2889ae89ac77e3d2a8d6d2a4225922e53,2007-11-26T13:29:26+04:00,2007-11-26T13:29:26+04:00,5adf16e2889ae89ac77e3d2a8d6d2a4225922e53,1,Fix for bug #32676: insert delayed crash with wrong column and function specified,32676,,False,,crash,sql/sql_insert.cc,sql/sql_insert.cc
mysql,mysql:issue:32436,95bfde3d016b244d9d2cd8077401ece526484919,2007-11-26T15:44:05+01:00,2007-11-26T15:44:05+01:00,95bfde3d016b244d9d2cd8077401ece526484919,1,Bug #32436 KILL QUERY completely deadlocks mysqld,32436,,False,,concurrency,sql/item_func.cc,sql/item_func.cc
mysql,mysql:issue:28837,8fdd9087f8d1c96fde8ae022b48f329e272b2ca7,2007-11-26T18:58:54+03:00,2007-11-26T18:58:54+03:00,8fdd9087f8d1c96fde8ae022b48f329e272b2ca7,1,Fix for bug #28837: MyISAM storage engine error (134) doing delete with self-join,28837,,False,,crash,sql/ha_myisam.cc,sql/ha_myisam.cc;sql/ha_myisammrg.cc
mysql,mysql:issue:16470,345650212c9113e5c966307259db8698fced7bf7,2007-11-26T19:09:40+01:00,2007-11-26T19:09:40+01:00,345650212c9113e5c966307259db8698fced7bf7,1,Bug#16470 crash on grant if old grant tables,16470,,False,,crash,sql/sql_acl.cc,sql/sql_acl.cc;sql/sql_parse.cc
mysql,mysql:issue:32559,ac034767c0482ea234ac624ddda4a0cdcff46a8e,2007-11-27T09:36:43+04:00,2007-11-27T09:36:43+04:00,ac034767c0482ea234ac624ddda4a0cdcff46a8e,1,Fix for bug #32559: connection hangs on query with name_const,32559,,False,,crash,sql/item.cc,sql/item.cc;sql/item.h
mysql,mysql:issue:32050,a4d2d87395b2b44fec892d123c759bed76933478,2007-11-27T14:01:11+04:00,2007-11-27T14:01:11+04:00,a4d2d87395b2b44fec892d123c759bed76933478,1,BUG#32050 - table logging gone wrong.,32050,,False,,crash,storage/csv,storage/csv/ha_tina.cc
mysql,mysql:issue:32403,97ac0c273f1206bd2201d9c111e4aed5b3cfd1d2,2007-11-27T19:14:48+04:00,2007-11-27T19:14:48+04:00,97ac0c273f1206bd2201d9c111e4aed5b3cfd1d2,1,Fixed bug #32403: query causes a crash due to stack and                   memory corruptions.,32403,,False,,crash,sql/opt_range.cc,sql/opt_range.cc
mysql,mysql:issue:32772,7d6d808b6af15a9a340fed6bf133105e746e2ace,2007-11-28T03:02:05+03:00,2007-11-28T03:02:05+03:00,7d6d808b6af15a9a340fed6bf133105e746e2ace,1,"BUG#32772: partition crash 1: enum column The bug was that for ordered index scans, ha_partition::index_init() did not put index columns into table->read_set if the underlying storage engine did not have HA_PARTIAL_COLUMN_READ flag. This was causing assertion failure when handle_ordered_index_scan() tried to sort the records according to index order.",32772,,False,,crash,sql/ha_partition.cc,sql/ha_partition.cc
mysql,mysql:issue:32726,75095711f49bb77c4d7d56108449728c863b6007,2007-11-28T10:55:13+04:00,2007-11-28T10:55:13+04:00,75095711f49bb77c4d7d56108449728c863b6007,1,Fix for bug #32726: crash with cast in order by clause and cp932 charset   - fix for #31070 (missed during merging) applied for cp932 charset.   - tests/results adjusted.,32726,,False,,crash,strings,strings/ctype-cp932.c
mysql,mysql:issue:29562,7840cdae387364a23c7fdf6e77218e1579356376,2007-11-28T15:35:25+04:00,2007-11-28T15:35:25+04:00,7840cdae387364a23c7fdf6e77218e1579356376,1,"bug#29562 default collation of ucs2_unicode_ci crashes slave Problem: some pieces of code relied on the default character set settings, which didn't work in case of default character set ucs2. Fix: Specifying character set explicitly, not to depend on the default settings.",29562,,False,,crash,sql/ha_ndbcluster_binlog.cc,sql/ha_ndbcluster_binlog.cc;sql/log_event.cc
mysql,mysql:issue:23713,d179bb64c261a02a21ffcc50bed8bc93dba606cf,2007-11-29T09:42:26-02:00,2007-11-29T09:42:26-02:00,d179bb64c261a02a21ffcc50bed8bc93dba606cf,1,Bug#23713 LOCK TABLES + CREATE TRIGGER + FLUSH TABLES WITH READ LOCK = deadlock,23713;32395,,False,,crash,sql/mysql_priv.h,sql/mysql_priv.h;sql/sql_base.cc;sql/sql_handler.cc;sql/sql_rename.cc;sql/sql_table.cc;sql/sql_trigger.cc
mysql,mysql:subject:4d7194c141d92743,27f7818005e6439a358fe27f3e8255061366daf4,2007-11-29T10:07:47+00:00,2007-11-29T10:07:47+00:00,27f7818005e6439a358fe27f3e8255061366daf4,1,"branches/zip: trx_undo_rec_get_partial_row(): Set up the row_ext cache only for those externally stored columns that occur in the ordering columns of indexes.  Prefetch the prefixes of those columns, because the clustered index record and the BLOBs may have been deleted by the time when the purge thread needs to read the BLOB prefixes.",,,False,,crash,include/row0ext.ic,include/row0ext.ic;trx/trx0rec.c
mysql,mysql:issue:32148,8377c71f413b6087ace9eef3ea1cf412b93c74ff,2007-11-30T16:12:20+03:00,2007-11-30T16:12:20+03:00,8377c71f413b6087ace9eef3ea1cf412b93c74ff,1,A patch for BUG#32148: killing a query may be ineffective.,32148,,False,,concurrency,sql/protocol.cc,sql/protocol.cc;sql/sql_parse.cc
mysql,mysql:issue:32374,3f51ff64031e4cf1705b589fbeaf3c18c754c98f,2007-11-30T17:08:00+04:00,2007-11-30T17:08:00+04:00,3f51ff64031e4cf1705b589fbeaf3c18c754c98f,1,Bug #32374 crash with filesort when selecting from federated table and view.,32374,,False,,crash,sql/ha_federated.cc,sql/ha_federated.cc;sql/ha_federated.h
mysql,mysql:issue:30430,1446f74d8f9d6cc334b5ff92d815a5f5c00e9fa6,2007-11-30T22:17:11+04:00,2007-11-30T22:17:11+04:00,1446f74d8f9d6cc334b5ff92d815a5f5c00e9fa6,1,Bug #30430 crash:./mtr --embedded-server --ps-protocol cache_innodb func_misc...,30430,,False,,crash,libmysqld,libmysqld/emb_qcache.cc;libmysqld/emb_qcache.h
mysql,mysql:issue:12860,7fd9135bb89bfdd5f1465ee4f56b2c366033c747,2007-12-01T10:05:59+03:00,2009-12-22T19:23:13+03:00,f02525be8346b7426f1640fb168a7451d38b1641;306b0e7dc406ac021f5699a94a329be66f023abc;7fd9135bb89bfdd5f1465ee4f56b2c366033c747,3,"Fix for bug #26788 ""mysqld (debug) aborts when inserting specific numbers into char fields"" and bug #12860 ""Difference in zero padding of exponent between Unix and Windows""",12860;26788,,True,,crash,strings,client/sql_string.cc;include/m_string.h;libmysql/libmysql.c;sql/field.cc;sql/field.h;sql/item.cc;sql/log_event.cc;sql/mysql_priv.h;sql/mysqld.cc;sql/spatial.cc;sql/sql_show.cc;sql/sql_string.cc;sql/unireg.h;strings/decimal.c;strings/dtoa.c;strings/strtod.c
mysql,mysql:issue:32922,19148d3d0866e748273ded29753dad0747215b63,2007-12-03T09:44:16+01:00,2007-12-03T09:44:16+01:00,19148d3d0866e748273ded29753dad0747215b63,1,ndb - bug#32922   Fix race between GCP_PREPARE (to self) and NODE_FAILREP   (micro GCP only),32922,,False,,concurrency,storage/ndb,storage/ndb/src/kernel/blocks/dbdih/DbdihMain.cpp
mysql,mysql:issue:21842,eca0172010924ab2f7958056ce96c3e7400fdb58,2007-12-05T20:00:14+01:00,2007-12-05T20:00:14+01:00,eca0172010924ab2f7958056ce96c3e7400fdb58,1,BUG#31583 (5.1-telco-6.1 -> 5.1.22. Slave returns Error in unknown event):,21842;31583,,False,,concurrency,sql/log_event.cc,sql/log_event.cc;sql/log_event_old.cc;sql/log_event_old.h
mysql,mysql:subject:cb56c318dce54bc3,132d888ba8f3122e8e118af34e1f5445f306af81,2007-12-07T09:47:53+00:00,2007-12-07T09:47:53+00:00,132d888ba8f3122e8e118af34e1f5445f306af81,1,"branches/zip: rec_convert_dtuple_to_rec_comp(): Allow externally stored columns to be up to REC_MAX_INDEX_COL_LEN + BTR_EXTERN_FIELD_REF_SIZE bytes in a debug assertion.  This assertion could fail since r2159 in trx_undo_prev_version_build(), because the undo log records for updates and deletes would contain longer prefixes of externally stored columns.",,,False,,crash,rem,rem/rem0rec.c
mysql,mysql:issue:32482,f1bff761d945ebc5b4e9dfd73c5944248fa814bf,2007-12-07T22:54:47+03:00,2007-12-07T22:54:47+03:00,f1bff761d945ebc5b4e9dfd73c5944248fa814bf,1,Bug#32482: Crash for a query with ORDER BY a user variable.,32482,,False,,crash,sql/item_func.cc,sql/item_func.cc
mysql,mysql:subject:64af092460f9b753,82db8fd9da51ab2c855d6f798e7e8f1deac44af6,2007-12-10T10:10:21+00:00,2007-12-10T10:10:21+00:00,82db8fd9da51ab2c855d6f798e7e8f1deac44af6,1,branches/zip: Correct an off-by-one error in the debug assertion that was supposed to be fixed in r2163.,,,False,,crash,rem,rem/rem0rec.c
mysql,mysql:issue:26379,55aa6376f1faaa2a7925fd9538b976b74221df6d,2007-12-11T15:32:10+01:00,2007-12-11T15:32:10+01:00,55aa6376f1faaa2a7925fd9538b976b74221df6d,1,Bug#30273 - merge tables: Can't lock file (errno: 155),26379;30273,,False,,crash,storage/myisammrg,include/myisammrg.h;sql/handler.h;sql/lock.cc;sql/sql_base.cc;storage/myisammrg/ha_myisammrg.cc;storage/myisammrg/myrg_close.c;storage/myisammrg/myrg_open.c
mysql,mysql:issue:32395,137e90ed55e94b70f842368d56d99347cb634775,2007-12-12T19:44:14-02:00,2007-12-12T19:44:14-02:00,137e90ed55e94b70f842368d56d99347cb634775,1,Bug#32395 Alter table under a impending global read lock causes a server crash,32395,,False,,crash,sql/ha_ndbcluster.cc,sql/ha_ndbcluster.cc;sql/ha_ndbcluster_binlog.cc;sql/mysql_priv.h;sql/set_var.cc;sql/sql_base.cc;sql/sql_parse.cc;sql/sql_table.cc
mysql,mysql:issue:33168,3a891982732bbb86afab62299a54ffbd19711f0c,2007-12-13T21:31:38+01:00,2007-12-13T21:31:38+01:00,3a891982732bbb86afab62299a54ffbd19711f0c,1,Bug #33168 Incorrectly handled parameters can make the TC crash during node failure - during commit deadlock timeout needs to be at least 5 times db hearbeat,33168,,False,,crash,ndb,ndb/src/kernel/blocks/dbtc/Dbtc.hpp;ndb/src/kernel/blocks/dbtc/DbtcMain.cpp
mysql,mysql:issue:26395,ab396c1d091a4836c8c6abca9c34b7869ce76055,2007-12-14T14:40:45+01:00,2007-12-21T20:30:23+01:00,25d53f907ce93b2ab285942e3ccae4926f9bd401;ab396c1d091a4836c8c6abca9c34b7869ce76055,2,"BUG#26395: if crash during autocommit update to transactional table on master, slave fails Now, every transaction (including autocommit transactions) starts with a BEGIN and ends with a COMMIT/ROLLBACK in the binlog. Added a test case, and updated lots of test case result files.",26395,,False,,crash,sql/log.cc,sql/log.cc;sql/log_event.cc
mysql,mysql:issue:32407,5cc348a6a6d4e93bf6f0401996d029b6f249e66d,2007-12-14T19:02:02+01:00,2007-12-14T19:02:02+01:00,5cc348a6a6d4e93bf6f0401996d029b6f249e66d,1,BUG#32407: Impossible to do point-in-time recovery from older binlog,32407,,False,,crash,client,client/client_priv.h;client/mysqlbinlog.cc;sql/log_event.cc;sql/log_event.h;sql/slave.cc;sql/slave.h;sql/sql_binlog.cc
mysql,mysql:issue:33332,5e41ac7676390c0c7902faaf969e39cc4ec2ce72,2007-12-18T16:10:51+02:00,2007-12-18T16:10:51+02:00,5e41ac7676390c0c7902faaf969e39cc4ec2ce72,1,Bug #33332 assert at the end of mysql_binlog_send,33332,,False,,crash,sql/sql_repl.cc,sql/sql_repl.cc
mysql,mysql:issue:30887,96146a392ff70445c9b39e598dc1130fd0fc3ea5,2008-01-03T15:36:48+01:00,2008-01-03T15:36:48+01:00,96146a392ff70445c9b39e598dc1130fd0fc3ea5,1,Bug#30887 Server crashes on SET GLOBAL query_cache_size=0,30887,,False,,crash,sql/sql_cache.cc,sql/sql_cache.cc
mysql,mysql:issue:33675,ce111a0d734951a363e2f44670e0e40100d7f757,2008-01-09T00:40:41+03:00,2008-01-10T18:54:34+03:00,830b8f0e3017755415ed9331d6a44cd7c44779c2;ce111a0d734951a363e2f44670e0e40100d7f757,2,Bug#33675: Usage of an uninitialized memory by filesort in a subquery caused server crash.,33675,,False,,crash,sql/filesort.cc,sql/filesort.cc
mysql,mysql:issue:30617,effe27e3506edc9dbe561c39f1304ab4af51bfda,2008-01-14T16:16:36+01:00,2008-01-14T16:16:36+01:00,effe27e3506edc9dbe561c39f1304ab4af51bfda,1,Bug#33143: Incorrect ORDER BY for ROUND()/TRUNCATE() result,30617;30889;33143;33402,,False,,crash,sql/item_func.cc,sql/item_func.cc;strings/decimal.c
mysql,mysql:issue:33222,f126800b3537f5a276f0b4c9cf40d7e3d7e40677,2008-01-14T17:59:45+01:00,2008-01-14T17:59:45+01:00,f126800b3537f5a276f0b4c9cf40d7e3d7e40677,1,Bug#33222 - myisam-table drops rows when column is added            and a char-field > 128 exists,33222,,False,,crash,storage/myisam,storage/myisam/mi_dynrec.c
mysql,mysql:issue:33794,d56ac2f37bb8879513e66de2ecc6e8a65a237604,2008-01-18T22:50:36+03:00,2008-01-18T22:50:36+03:00,d56ac2f37bb8879513e66de2ecc6e8a65a237604,1,"BUG#33794 ""MySQL crashes executing specific query"": The problem occurred when one had a subquery that had an equality X=Y where Y referred to a named select list expression from the parent select. MySQL crashed when trying to use the X=Y equality for ref-based access.",33794,,False,,crash,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:issue:27427,c13d726f5d73de5e08e30982742b84c2e94a5efd,2008-01-23T11:34:08-05:00,2008-01-23T11:34:08-05:00,c13d726f5d73de5e08e30982742b84c2e94a5efd,1,Bug#27427: resolveip fails on hostnames with a leading digit,27427,,False,,incorrect_result,extra,extra/resolveip.c
mysql,mysql:issue:25347,71316696a1f23cdc6565a0752aeb6ae63b342bcc,2008-01-23T11:37:46-05:00,2008-01-23T11:37:46-05:00,71316696a1f23cdc6565a0752aeb6ae63b342bcc,1,Patch contributed by Jocelyn Fournier.  CLA received 2007-02-27.,25347,,False,,crash,client,client/mysqlcheck.c
mysql,mysql:issue:33618,c3ad0cac751943ab7d8918b95688ffa87244acf6,2008-01-23T13:26:41-07:00,2008-01-23T13:26:41-07:00,c3ad0cac751943ab7d8918b95688ffa87244acf6,1,Bug#33618 (Crash in sp_rcontext) Bug 33983 (Stored Procedures: wrong end <label> syntax is accepted),33618;33983,,False,,crash,sql/sp_head.cc,sql/sp_head.cc;sql/sp_head.h;sql/sp_rcontext.cc;sql/sp_rcontext.h
mysql,mysql:issue:32083,fa257c031c1f8367adcc1ae036e0d3549250ce88,2008-01-23T18:20:04-07:00,2008-01-23T18:20:04-07:00,fa257c031c1f8367adcc1ae036e0d3549250ce88,1,Applied innodb-5.0-ss2223 snapshot,32083,,False,,crash,sql/ha_innodb.cc,sql/ha_innodb.cc
mysql,mysql:issue:33841,b040a97c2a518cda5d7d36a96797e6ac7e3524e7,2008-01-25T10:53:21-05:00,2008-01-25T10:53:21-05:00,b040a97c2a518cda5d7d36a96797e6ac7e3524e7,1,Bug#33841: mysql client crashes when returning results for long-\ 	running queries,33841;33976,,False,,crash,client,client/mysql.cc
mysql,mysql:issue:33358,98515df2132b9f53e9895fd1a7b3f15ee5638a8e,2008-01-25T16:05:15-08:00,2008-01-25T16:05:15-08:00,98515df2132b9f53e9895fd1a7b3f15ee5638a8e,1,"Bug#33358   ""Plugin enum variables can't be set from command line""   fix crash of LOCK_plugins mutex when loading plug-ins from command line.   fix off-by-one bug when loading multiple plug-ins from the command line.   initialize command line handling for ENUM and SET plugin variable types.",33358,,False,,crash,sql/sql_plugin.cc,sql/sql_plugin.cc
mysql,mysql:issue:33833,5e14047e233e62bca79511e3d69ece6ccaa946a3,2008-01-26T21:45:35-08:00,2008-01-26T21:45:35-08:00,5e14047e233e62bca79511e3d69ece6ccaa946a3,1,"Fixed bug #33833. Two disjuncts containing equalities of the form key=const1 and key=const2 can be merged into one if const1 is equal to const2. To check it the common collation of the constants were used rather than the collation of the field key. For example when the default collation of the constants was cases insensitive while the collation of the field was case sensitive, then two or-ed equality predicates key='b' and key='B' incorrectly were merged into one f='b'. As a result ref access was used instead of range access and wrong result sets were returned in many cases. Fixed the problem by comparing constant in the or-ed predicate with collation of the key field.",33833,,False,,incorrect_result,sql/item.cc,sql/item.cc;sql/item.h;sql/sql_select.cc
mysql,mysql:issue:30331,ef3200f776290175e25dd16140fdfac6177b0383,2008-01-28T10:52:41-02:00,2008-01-28T10:52:41-02:00,ef3200f776290175e25dd16140fdfac6177b0383,1,Bug#30331 Table_locks_waited shows inaccurate values,30331,,False,,crash,mysys,mysys/thr_lock.c
mysql,mysql:issue:26489,e4f37eab5658c368bfccdda4493a6d8060356dfb,2008-01-29T11:56:48+08:00,2008-01-29T11:56:48+08:00,e4f37eab5658c368bfccdda4493a6d8060356dfb,1,BUG#26489 Corruption in relay logs,26489,,False,,crash,sql/sql_parse.cc,sql/sql_parse.cc
mysql,mysql:issue:30172,0c03b509eb84ea434fa039080acab02e4f3fe867,2008-01-30T08:09:56+01:00,2008-01-30T08:09:56+01:00,0c03b509eb84ea434fa039080acab02e4f3fe867,1,"ndb - bug#30172   Backup can assert with ""big"" table definitions   Correct condition before fetching next meta-table   Increase meta-buffer, to cope with atleast 2 tables",30172,,False,,crash,ndb,ndb/src/kernel/blocks/backup/Backup.cpp;ndb/src/kernel/blocks/backup/Backup.hpp
mysql,mysql:issue:34141,30cd549e3beb01b05fd40188c572ce13f692e999,2008-01-30T14:12:40+01:00,2008-01-30T14:12:40+01:00,30cd549e3beb01b05fd40188c572ce13f692e999,1,"BUG#34141: mysqlbinlog cannot read 4.1 binlogs containing load data infile Main problem: mysql 5.1 cannot read binlogs from 4.1. Subproblem 1: There is a mistake in sql_ex_info::init. The read_str() function updates its first argument to point to the next character to read. However, it is applied only to a copy of the buffer pointer, so the real buffer pointer is not updated. Fix 1: do not take a copy of the buffer pointer. The copy was needed because sql_ex_info::init does not use the const attribute on some of its arguments. So we add the const attribute, too. Subproblem 2: The first BINLOG statement is asserted to be a FORMAT_DESCRIPTION_LOG_EVENT, but 4.1 binlogs begin with START_EVENT_V3. Fix 2: allow START_EVENT_V3 too.",34141,,False,,crash,sql/log_event.cc,sql/log_event.cc;sql/log_event.h;sql/sql_binlog.cc
mysql,mysql:issue:34166,b46ce80902dfd82edf42ac85ffb9ea2d907cda84,2008-01-30T18:27:41+03:00,2008-01-30T18:27:41+03:00,b46ce80902dfd82edf42ac85ffb9ea2d907cda84,1,A fix and a test case for Bug#34166 Server crash in SHOW OPEN TABLES and pre-locking.,34166,,False,,crash,sql/mysql_priv.h,sql/mysql_priv.h;sql/sp_head.cc;sql/sql_acl.cc;sql/sql_base.cc;sql/sql_cache.cc;sql/sql_parse.cc;sql/sql_plugin.cc;sql/sql_prepare.cc;sql/sql_show.cc;sql/sql_trigger.cc;sql/sql_view.cc
mysql,mysql:issue:33201,323e9a4c53613ed229759422068ef1822a8d1d63,2008-02-01T14:10:46+01:00,2008-02-01T14:10:46+01:00,323e9a4c53613ed229759422068ef1822a8d1d63,1,Bug#33201 Crash occurs when granting update privilege on one column of a view,33201,,False,,crash,sql/sql_acl.cc,sql/sql_acl.cc
mysql,mysql:issue:32790,991b48200e18d81bbaaefa48f94692e01a848027,2008-02-04T16:35:41+02:00,2008-02-04T16:35:41+02:00,991b48200e18d81bbaaefa48f94692e01a848027,1,Bug #32790 crash in trigger.test with InnoDB for a table,32790,,False,,crash,sql/sql_delete.cc,sql/sql_delete.cc
mysql,mysql:issue:34305,51b33ea35d065541c80829b73ee3f8a94c4826b8,2008-02-05T17:36:26+02:00,2008-02-05T17:36:26+02:00,51b33ea35d065541c80829b73ee3f8a94c4826b8,1,Bug #34305 show slave status handling segfaults when slave io is about     to leave,34305,,False,,crash,sql/slave.cc,sql/slave.cc;sql/slave.h
mysql,mysql:issue:31891,24830674e816c47dfe1bf39842a57ca65a1922da,2008-02-07T19:58:06-02:00,2008-02-07T19:58:06-02:00,24830674e816c47dfe1bf39842a57ca65a1922da,1,Bug#31891 Meaningful stack trace,31891,,False,,crash,sql/mysqld.cc,sql/mysqld.cc;sql/stacktrace.c;sql/stacktrace.h
mysql,mysql:issue:20129,2335bfaa5b0636f4fc94c5ec89463cc13f2bfa9e,2008-02-11T11:32:46+01:00,2008-09-09T12:00:34+00:00,0749ae93dffe852ade0e03cbd56bcd7378f868ec;42fe1205a02166f00794a14778aa1aec7124984e;8ca9c150b5235a7d007e1e8d52df90fa80bd2451;07e9a6dc2a4a6839c874204e660d4981a33bad85;2335bfaa5b0636f4fc94c5ec89463cc13f2bfa9e,5,Bug#20129: ALTER TABLE ... ANALYZE/CHECK/OPTIMIZE/REPAIR PARTITION,20129,,True,,crash,sql/ha_partition.cc,handler/ha_innodb.cc;libmysqld/lib_sql.cc;sql/ha_partition.cc;sql/ha_partition.h;sql/handler.cc;sql/handler.h;sql/mysql_priv.h;sql/protocol.cc;sql/sql_partition.cc;sql/sql_table.cc;storage/myisam/mi_check.c
mysql,mysql:issue:33389,97c105cc17b79ff8c2a55e0619a7c737e789f071,2008-02-12T12:43:55+03:00,2008-02-12T12:43:55+03:00,97c105cc17b79ff8c2a55e0619a7c737e789f071,1,Fix for bug #33389: Selecting from a view into a table from within SP                     or trigger crashes server,33389,,False,,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:33931,22072c5c5777c94adc8c7fb694d4679837883dfd,2008-02-13T14:09:41+02:00,2008-02-13T14:09:41+02:00,22072c5c5777c94adc8c7fb694d4679837883dfd,1,Bug #33931 assertion at write_ignored_events_info_to_relay_log if init_slave_thread() fails and bug#33932  assertion at handle_slave_sql if init_slave_thread() fails,33931;33932,,False,,crash,sql/slave.cc,sql/slave.cc
mysql,mysql:issue:33764,8f6ecbca829b558f3a977a4d4104610535999eba,2008-02-13T19:32:19+04:00,2008-02-13T19:32:19+04:00,8f6ecbca829b558f3a977a4d4104610535999eba,1,"Fixed bug#33764: Wrong result with IN(), CONCAT() and implicit                  type conversion.",33764,,False,,incorrect_result,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc
mysql,mysql:issue:33946,7fa875e42bdcfb48e176c883c071cc5644d0c0ec,2008-02-14T16:27:01+04:00,2008-02-14T16:27:01+04:00,7fa875e42bdcfb48e176c883c071cc5644d0c0ec,1,BUG#33946 - Join on Federated tables with Unique index gives error 1430             from storage engine,33946,,False,,crash,sql/ha_federated.cc,sql/ha_federated.cc
