dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,code_churn_added,code_churn_deleted,code_churn_total,control_history_method,file_commit_count,region_age_days,total_commit_count,unique_author_count
mysql,mysql_793b051ebf852789923c,sql/item.cc,3271,3271,1,hash,26,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_dbeedfc614c8fd21dd9d,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'hash' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,349,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3134131415164343,0.25073051321314743,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_978eacca9575553eb6bd,sql/item.cc,3302,3302,1,val_str,6,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_b888cc0dc8426077166e,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,277,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,2,2,0,1,1,1062,True,True,0.3107388282926145,0.24859106263409161,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32449181;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_1a3d4933615993987958,sql/item.cc,3304,3304,1,val_str,6,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_89a8ce78715ae4024ba9,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,507,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,2,2,0,1,1,1062,True,True,0.38299867729241993,0.30639894183393596,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32449181;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_1daf60499998b45dce06,sql/item.cc,3306,3306,1,val_str,6,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_a23be6509ae89db86a6a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,508,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,2,2,0,1,0,1734,True,True,0.38299867729241993,0.30639894183393596,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:29589102;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_f7e2e2289283f6b83333,sql/item.cc,3309,3309,1,val_json,7,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6fe69292b9d51c35bb66,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'val_json' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'val_json' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,276,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3223102010285319,0.2578481608228255,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_5577b72c9c6fc186a703,sql/item.cc,3312,3312,1,val_json,7,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b45d10bbbb92f8f2c007,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,505,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3532748293464271,0.2826198634771417,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_9f8f885ee566012b2c7f,sql/item.cc,3314,3314,1,val_json,7,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e74c18212c42a0417cce,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,506,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3532748293464271,0.2826198634771417,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_e14e48349882684c9480,sql/item.cc,3317,3317,1,val_real,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d67ca046a8e4725efef1,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,281,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.28007257991966517,0.22405806393573213,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_5652ee251be332953006,sql/item.cc,3319,3319,1,val_real,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_44e107ce492d321284b6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,515,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.34015696729716904,0.2721255738377352,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_331e79d30c4ca192e93d,sql/item.cc,3320,3320,1,val_real,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_36a41b6063d3963fca3a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,516,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.34015696729716904,0.2721255738377352,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_c0d9c997e52d47a5221a,sql/item.cc,3323,3323,1,val_int,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2a5e8fee68eb8fea2b1b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,280,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,0,1,6146,False,True,0.2978504398064524,0.23828035184516194,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:26560,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_22a0da6ca6310f2506b2,sql/item.cc,3325,3325,1,val_int,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_c0cdf63b2377ef5b2c1c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,513,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.3482590105175476,0.2786072084140381,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_74e1b96bfe1d8cdd8810,sql/item.cc,3326,3326,1,val_int,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ee727cf7b598c1cb5527,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,514,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.3482590105175476,0.2786072084140381,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_0633e0077f032b0378f9,sql/item.cc,3329,3329,1,val_date_temporal,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_16c767c33df238ae68be,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_date_temporal' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,279,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.3254911279935683,0.26039290239485463,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_ac3213c23e1d41fc880c,sql/item.cc,3331,3331,1,val_date_temporal,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_69b31c73030edc0fc216,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,511,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,2,2,0,0,1,1734,True,True,0.38029490364073615,0.30423592291258894,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:26560;mysql:issue:29589102,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_60e53e3a17017f3fc48c,sql/item.cc,3332,3332,1,val_date_temporal,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_520fee73b347d317f223,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,512,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.38029490364073615,0.30423592291258894,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_d226bc37a2e140ca9ec1,sql/item.cc,3335,3335,1,val_date_temporal_at_utc,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6b4a4826ca1f400f9860,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_date_temporal_at_utc' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,278,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,1350,False,True,0.2729402764522397,0.2183522211617918,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31168097,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_cd1b46b8c78205503586,sql/item.cc,3337,3337,1,val_date_temporal_at_utc,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_99aa35a43118777dd19b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,509,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,1350,False,True,0.35027295982159823,0.2802183678572786,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31168097,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_7dec24c5477ef099835a,sql/item.cc,3338,3338,1,val_date_temporal_at_utc,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ffc26b1a2a6178848423,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,510,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,1350,False,True,0.35027295982159823,0.2802183678572786,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31168097,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_2b75e71f00ab0f646b55,sql/item.cc,3351,3351,1,val_datetime,9,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_46451a0103e0fd477cbe,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_datetime' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,268,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,3,3,0,3,0,2259,True,True,0.274696192138178,0.21975695371054238,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:10617;mysql:issue:11904;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_b4baa2d7fe75f748add9,sql/item.cc,3352,3352,1,val_datetime,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d028692d999a1d527d67,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,474,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,3,3,0,3,0,2259,True,True,0.313710030485714,0.2509680243885712,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:10617;mysql:issue:11904;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_8e405da0cae9c81665ba,sql/item.cc,3354,3354,1,val_datetime,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_3e22f71a7df9b7c20274,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,475,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,2,2,0,2,0,2259,True,True,0.313710030485714,0.2509680243885712,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:11904;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_a0403033352990e12464,sql/item.cc,3361,3361,1,val_time,9,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_da0e824bcc9136bd6c66,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_time' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,269,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3197370639625591,0.25578965117004726,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_1b0a25f4ed2b89a7e023,sql/item.cc,3362,3362,1,val_time,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f23d429b8e5d7b0f4528,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,476,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3358376104002514,0.2686700883202011,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_f02d6044846b236e2adc,sql/item.cc,3364,3364,1,val_time,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f6513fdfbf717d22fcc5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,477,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3358376104002514,0.2686700883202011,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_9c3a90e4022aeab2905b,sql/item.cc,3377,3377,1,eq,37,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d108ca64f9ec1e90d9c1,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,282,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.28316808129332705,0.22653446503466165,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,5,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_559e276b813711f996cc,sql/item.cc,3394,3394,1,IN,8,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_82def38869181fd35812;mysql_dbms_memory_sinks_52e3af69aedd72bb5593,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,517,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,5333,False,True,0.3364473420008491,0.2691578736006793,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_a885fe5e0d3667d38cff,sql/item.cc,3415,3415,1,used_tables,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2f4b1f53ada30c6ae9b0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'used_tables' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,271,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,2,2,0,2,0,4280,True,True,0.26826332127343977,0.21461065701875182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:12537203;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
