dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_ba18a3eac783c5fca6fa,sql/daemon_proxy_keyring/daemon_proxy_keyring.cc,216,216,1,DEFINE_BOOL_METHOD,55,sql/daemon_proxy_keyring,dbms_memory_sinks,mysql_dbms_memory_sinks_00e1888e27b2fd0c8f39,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,225
mysql,mysql_abeb11132f23f77d39d5,sql/daemon_proxy_keyring/daemon_proxy_keyring.cc,217,217,1,DEFINE_BOOL_METHOD,55,sql/daemon_proxy_keyring,dbms_memory_sinks,mysql_dbms_memory_sinks_e33b4ab144e4aa312f89,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,226
mysql,mysql_d88e3d33919d182f0146,sql/dd_table_share.cc,884,884,1,make_field,83,sql/dd_table_share.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e94f0bb192d08c986f77,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'strmake_root',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,227
mysql,mysql_21c72d8cdb1a2293f040,sql/dd_table_share.cc,893,893,1,make_field,83,sql/dd_table_share.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_01b188ad28015601a369,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'strmake_root',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,228
mysql,mysql_a374a4a7d8f9c7510ccb,sql/field.cc,2222,2222,1,val_date,4,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_bc0936f4329c2d44e730,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_date' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,125
mysql,mysql_6d75bc2ffa4a7daf2150,sql/field.cc,2227,2227,1,val_datetime,4,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_65ada618e883c07df6b8,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_datetime' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,123
mysql,mysql_17c02e0094abed679f19,sql/field.cc,2232,2232,1,val_time,4,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_cf680cce779f3f67897c,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_time' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,124
mysql,mysql_ef9c311a49b2081e4650,sql/field.cc,2434,2434,1,overflow,30,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_35f8c2423b4dda85133a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,109
mysql,mysql_2ffa79fc4769b4f793db,sql/field.cc,2436,2436,1,store,330,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_cfbdb81f4158db00963d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,329
mysql,mysql_928ff1ea282e72f4cac5,sql/field.cc,2765,2765,1,store,31,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_a46f9a34744cf0c1b510,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'store' combines descriptor metadata with a memory-sensitive sink",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,108
mysql,mysql_8976762524e6723b81c4,sql/field.cc,2766,2766,1,store,31,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f7c0af6147cab25d0841,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,327
mysql,mysql_60b0131c9c5bbaf45a58,sql/field.cc,2792,2792,1,store,31,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_fe802bb182e81e055b28,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,328
mysql,mysql_aaacf2ec6d66cb338a5d,sql/field.cc,2797,2797,1,store,29,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_486e68f23f5e6eebf4fd,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'store' combines descriptor metadata with a memory-sensitive sink",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,107
mysql,mysql_0161921f0ed29b4d0d7d,sql/field.cc,2798,2798,1,store,29,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_7478eec95385c5a9f218,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,324
mysql,mysql_ca94b4f8a19ceb65790f,sql/field.cc,2819,2819,1,store,29,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f09682b5017bcd174b4f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,325
mysql,mysql_2d5c44349de8d17f24f8,sql/field.cc,2822,2822,1,store,29,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1a7527bda57513aa351d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,326
mysql,mysql_28c98b23e3685ddd269e,sql/field.cc,2827,2827,1,val_real,7,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d81d0057484e12fd355d,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,106
mysql,mysql_956c439b69ab3ac80470,sql/field.cc,2828,2828,1,val_real,7,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_81228ab5cea8ccce5754,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,323
mysql,mysql_9aebe335a46f8a71f42a,sql/field.cc,2835,2835,1,val_int,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4db74f46c72976f1bafc,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,105
mysql,mysql_2ff80dcfcef2b899f95c,sql/field.cc,2836,2836,1,val_int,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_255e64612b5343eb3d66,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,322
mysql,mysql_39fe81b6a1aaf6d3f0f2,sql/field.cc,2845,2845,1,val_str,16,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_567b1f182a998e85c634,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,104
mysql,mysql_5a3f8d31e2c5b75ab1a2,sql/field.cc,2846,2846,1,val_str,16,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_660102a351fc8aae7060,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,321
mysql,mysql_120d7da1dc8ec013a097,sql/field.cc,2914,2914,1,sql_type,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6cd7d28761195506a748,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'sql_type' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,103
mysql,mysql_8d912cb749ece4262ff0,sql/field.cc,3035,3035,1,set_value_on_overflow,11,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_c4b1a5e5c1c8da960339,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store_value' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,102
mysql,mysql_1229baa6f0e0150176a0,sql/field.cc,3037,3037,1,store_value,41,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_9b5e8a5dd099e8b6ea8b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,344
mysql,mysql_5cfb8bb868a3012d228f,sql/field.cc,3077,3077,1,store_value,41,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9dfb9969a9fff8db0249,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,101
mysql,mysql_468982f37e130935d142,sql/field.cc,3079,3079,1,store,40,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_48482621650433e6e72d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,343
mysql,mysql_2d3d43d35bd6b35f6f73,sql/field.cc,3147,3147,1,store,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_1af7021924bf8cea603a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,100
mysql,mysql_d561a28ad0404be3d642,sql/field.cc,3148,3148,1,store,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1721616255203b40daf4,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,342
mysql,mysql_d4c8da507c91dbabac9a,sql/field.cc,3157,3157,1,store,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e5d23083e17ea5798283,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,99
mysql,mysql_d738c6a7b73d07908071,sql/field.cc,3159,3159,1,store,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_bcf92e1e068a647d0da6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,341
mysql,mysql_91cf38f5b30a393869ca,sql/field.cc,3184,3184,1,val_real,7,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_93a98fd0d56867afd59a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,98
mysql,mysql_133a6a5f29532b1cf7f2,sql/field.cc,3185,3185,1,val_real,7,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_37afaa1549d1020aa54b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,340
mysql,mysql_1485b71158e33032b465,sql/field.cc,3192,3192,1,val_int,8,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_b425aca1efbf6f5bb429,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,97
mysql,mysql_4006f2f9afbf7932399b,sql/field.cc,3193,3193,1,val_int,8,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_659e5302ab9c46f38e11,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,339
mysql,mysql_04b73d085095724ff5f2,sql/field.cc,3210,3210,1,val_str,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_348c19a0169858f458c6,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,96
mysql,mysql_88cab6daa19e90413b6e,sql/field.cc,3211,3211,1,val_str,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_21dda6a53bea5d3b0e87,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,338
mysql,mysql_db9cb8b2b3939111afc0,sql/field.cc,3395,3395,1,send_to_protocol,6,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3a89723c4133dfd534b4,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,95
mysql,mysql_f831ac400507d05df97b,sql/field.cc,3397,3397,1,store,10,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_cabd9ce986c6078ca1da,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,320
mysql,mysql_5efbc8ad3f75e745aad5,sql/field.cc,3406,3406,1,store,29,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d55b8710bfb80bd6e502,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,94
mysql,mysql_4961750ff14741de5fb6,sql/field.cc,3407,3407,1,store,29,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ce8b793642a877719eff,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,319
mysql,mysql_c24cf7e4e44138a39d30,sql/field.cc,3436,3436,1,store,30,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_fa1aea3d6957dd3e862b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,93
mysql,mysql_c066f5b0297d85fa5b88,sql/field.cc,3437,3437,1,store,30,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b6bd258e9d1b37fa4ce1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,318
mysql,mysql_9d8a7b3442cc992d04db,sql/field.cc,3467,3467,1,val_real,5,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d06ecc892f4e3d7cdf1a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,92
mysql,mysql_4268b4d1a650eed40af8,sql/field.cc,3468,3468,1,val_real,5,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ab1f44ed6c70868701bd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,317
mysql,mysql_107a974ca5cbc38a5a01,sql/field.cc,3473,3473,1,val_int,5,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_5b30454c665b5c29b4c1,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,91
mysql,mysql_1af4eaa750aea6765ebc,sql/field.cc,3474,3474,1,val_int,5,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_dcb1949b43ed9a9460e2,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,316
mysql,mysql_29b4e45e7eb1100f284c,sql/field.cc,3479,3479,1,val_str,19,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_18ef396a6d1e063f4eaa,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,90
mysql,mysql_e429222a9e5978ea82e2,sql/field.cc,3480,3480,1,val_str,19,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_eaaebbc340792f199df4,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,315
mysql,mysql_eb34910f34bf9eb35287,sql/field.cc,3524,3524,1,sql_type,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_76df4c9caddbfb7c108b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'sql_type' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,89
mysql,mysql_fa06beef1e28bae266ff,sql/field.cc,3538,3538,1,sql_type,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_7901882a791312140a57,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,88
mysql,mysql_e01578cba305643421cc,sql/field.cc,3540,3540,1,store,15,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_297c4ed7e9ba1caab9ea,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,313
mysql,mysql_06fce0d1723e35f62ad1,sql/field.cc,3547,3547,1,store,15,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1e1a8d82d52d5103a82b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,314
mysql,mysql_7927f1e0a162a250b112,sql/field.cc,3554,3554,1,store,34,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_7e84fce9b294fc702f03,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,87
mysql,mysql_05e58c70c208bb3f8dcb,sql/field.cc,3555,3555,1,store,34,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_fcb256edb841673290a4,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,311
mysql,mysql_d293f5c6ef268b7709a8,sql/field.cc,3582,3582,1,store,34,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_cf1ed99b3167534aeaf0,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,312
mysql,mysql_a696417417ddc318097e,sql/field.cc,3589,3589,1,store,36,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e1961af16b68d670f678,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,86
mysql,mysql_937bd5bb18492f777b2b,sql/field.cc,3590,3590,1,store,36,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f2bf5d06d2622db6e58f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,309
mysql,mysql_22832436e9071c582053,sql/field.cc,3619,3619,1,store,36,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_c98e4be5d9cb73f7c70f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,310
mysql,mysql_346ea7104cf5c82fe68d,sql/field.cc,3626,3626,1,val_real,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_bc27f5751759d588b2ca,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,85
mysql,mysql_808ebb3c34f4f0620d0f,sql/field.cc,3627,3627,1,val_real,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d7c934c7e671db4f7a22,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,307
mysql,mysql_21f15433fa8c6e960f24,sql/field.cc,3629,3629,1,val_real,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e1b275e6425b238b20d7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,308
