dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_dd0d02b2773677530ced,True,0.6089520298622458,0.48716162388979667,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6089520298622458,117,suite/test_service_sql_api/t/test_sql_shutdown.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1478741ac7dc2d06249f,True,0.6089520298622458,0.48716162388979667,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6089520298622458,117,suite/test_service_sql_api/t/test_sql_shutdown.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f69cf1bbdcd33f33580c,True,0.6089520298622458,0.48716162388979667,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6089520298622458,117,suite/test_service_sql_api/t/test_sql_shutdown.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_afda31900baa3171e49c,True,0.6089520298622458,0.48716162388979667,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6089520298622458,117,suite/test_service_sql_api/t/test_sql_shutdown.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0ca1a61538a276e7981a,True,0.6405281035216644,0.5124224828173316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6405281035216644,94,suite/test_service_sql_api/t/test_sql_sqlmode.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_67e0944e554304e1f374,True,0.6405281035216644,0.5124224828173316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6405281035216644,94,suite/test_service_sql_api/t/test_sql_sqlmode.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8ff93bd69a0394b47bf2,True,0.6405281035216644,0.5124224828173316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6405281035216644,94,suite/test_service_sql_api/t/test_sql_sqlmode.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_7b442c2a97e36fa5a40a,True,0.6405281035216644,0.5124224828173316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6405281035216644,94,suite/test_service_sql_api/t/test_sql_sqlmode.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5bebb003aa44ca4873f1,True,0.6405281035216644,0.5124224828173316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6405281035216644,94,suite/test_service_sql_api/t/test_sql_sqlmode.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_db639840a64fc9c94dcd,True,0.6405281035216644,0.5124224828173316,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6405281035216644,94,suite/test_service_sql_api/t/test_sql_sqlmode.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_04679e670a20c1c59976,True,0.6813168125161589,0.5450534500129272,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6813168125161589,161,suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9be8f83ff230372eae3e,True,0.6813168125161589,0.5450534500129272,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6813168125161589,161,suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_89dabb989b3a488fa84a,True,0.6813168125161589,0.5450534500129272,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6813168125161589,161,suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_277ba3627406517a0ad7,True,0.6813168125161589,0.5450534500129272,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6813168125161589,161,suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5c72427afd03fd12e62e,True,0.6813168125161589,0.5450534500129272,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6813168125161589,161,suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_bd8f0c4ce1e1c08bcad7,True,0.6813168125161589,0.5450534500129272,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6813168125161589,161,suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_34e8660b791ebf21ddd3,True,0.6621192070957886,0.5296953656766309,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6621192070957886,110,suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_905d1b6174375b12f3ba,True,0.6621192070957886,0.5296953656766309,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6621192070957886,110,suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1cebad0effa6dd2da628,True,0.6621192070957886,0.5296953656766309,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6621192070957886,110,suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_277110f00ff4cc047196,True,0.6621192070957886,0.5296953656766309,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6621192070957886,110,suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_31e56fe0f8a16a595d4f,True,0.6621192070957886,0.5296953656766309,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6621192070957886,110,suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ee5305799410e13ad1f1,True,0.6621192070957886,0.5296953656766309,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6621192070957886,110,suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test;suite/test_service_sql_api/t/test_sql_stmt.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f2131f22648abc919b92,True,0.6006720239174209,0.4805376191339368,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6006720239174209,94,suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_views_triggers.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0d21a8a6de28983331e2,True,0.6006720239174209,0.4805376191339368,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6006720239174209,94,suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_views_triggers.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_58024cb25994a33f1d41,True,0.6006720239174209,0.4805376191339368,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6006720239174209,94,suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_2_sessions.test;suite/test_service_sql_api/t/test_100_sessions_in_thd.test;suite/test_service_sql_api/t/test_sql_views_triggers.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d803259e44ce27d966c3,True,0.18877329943073573,0.1510186395445886,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.18877329943073573,13,suite/rpl_gtid/t/rpl_mts_spco_alter_table_algo_copy_nobinlog.test;suite/rpl_gtid/t/rpl_mts_spco_alter_table_algo_copy_binlog.test;suite/ndb_ddl/alter_drop_fk_copy.test;suite/ndb_ddl/alter_copy_fail.test;suite/ndb_ddl/alter_add_fk_copy.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8237b1965fb7dc413d7b,True,0.20266750796502547,0.16213400637202038,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.20266750796502547,14,suite/rpl_gtid/t/rpl_mts_spco_alter_table_algo_copy_nobinlog.test;suite/rpl_gtid/t/rpl_mts_spco_alter_table_algo_copy_binlog.test;suite/ndb_ddl/alter_drop_fk_copy.test;suite/ndb_ddl/alter_copy_fail.test;suite/ndb_ddl/alter_add_fk_copy.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ca353464f1924ef7b5de,True,0.37610258494195503,0.30088206795356404,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.37610258494195503,207,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9878b67939afe02ccee1,True,0.4037977240225445,0.3230381792180356,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4037977240225445,339,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5dacdc6c7234cf43de0f,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c76bfa439fd4a37afdbf,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_077cd3f440e2b55bad47,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_266148024dfbc60b9dc8,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_bbd870b214a8276fd7b2,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_59f57f08d268d455fdf0,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_3e760987bae79e62f74e,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_02ed90978fe3684e79ba,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_965b85f05af6d2159859,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_a2808fa3f31e810f7f2a,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_365b119c24f191939780,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_69968d70116f1ed4afdc,True,0.4163531600430142,0.3330825280344114,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.4163531600430142,377,t/grant_revoke_not_existing_privilege_table.test;t/grant_revoke_not_existing_privilege_routine.test;t/grant_revoke_not_existing_privilege.test;suite/auth_sec/t/atomic_grant_role.test;suite/auth_sec/t/atomic_drop_role.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ba18a3eac783c5fca6fa,True,0.3032917581340798,0.24263340650726387,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3032917581340798,99,suite/sys_vars/t/sha256_password_proxy_users_log.test;suite/sys_vars/t/sha256_password_proxy_users_func.test;suite/sys_vars/t/sha256_password_proxy_users_cmdl.test;suite/sys_vars/t/sha256_password_proxy_users_basic.test;suite/sys_vars/t/proxy_user_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_abeb11132f23f77d39d5,True,0.3032917581340798,0.24263340650726387,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3032917581340798,99,suite/sys_vars/t/sha256_password_proxy_users_log.test;suite/sys_vars/t/sha256_password_proxy_users_func.test;suite/sys_vars/t/sha256_password_proxy_users_cmdl.test;suite/sys_vars/t/sha256_password_proxy_users_basic.test;suite/sys_vars/t/proxy_user_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d88e3d33919d182f0146,True,0.2183953580142308,0.17471628641138465,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2183953580142308,20,t/get_table_share.test;suite/ndb/t/ndb_share.test;suite/federated/t/federated_get_table_share.test;t/cast.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_21c72d8cdb1a2293f040,True,0.2183953580142308,0.17471628641138465,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2183953580142308,20,t/get_table_share.test;suite/ndb/t/ndb_share.test;suite/federated/t/federated_get_table_share.test;t/cast.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_a374a4a7d8f9c7510ccb,True,0.2290144123048131,0.18321152984385047,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2290144123048131,24,common/rpl/rpl_truncate_helper.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6d75bc2ffa4a7daf2150,True,0.23095180449396696,0.18476144359517357,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.23095180449396696,25,common/rpl/rpl_truncate_helper.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_17c02e0094abed679f19,True,0.2773656544844018,0.22189252358752146,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2773656544844018,64,common/rpl/rpl_truncate_helper.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ef9c311a49b2081e4650,True,0.3246730926976642,0.2597384741581314,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3246730926976642,64,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/debug_set_operations_secondary_overflow_at_basic.test;suite/group_replication/t/gr_certifier_garbage_collection_counter_overflow.test;t/test_mysql_thd_store_service.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
